"customer_id","cluster"
"cust_02911","1"
"cust_08338","2"
"cust_01986","3"
"cust_09561","4"
"cust_06546","5"
"cust_07098","0"
"cust_02811","0"
"cust_00659","2"
"cust_02511","4"
"cust_04282","2"
"cust_09339","4"
"cust_08800","3"
"cust_06287","2"
"cust_01930","0"
"cust_07125","5"
"cust_00197","0"
"cust_07777","5"
"cust_02931","1"
"cust_08004","2"
"cust_02327","2"
"cust_04389","2"
"cust_08958","3"
"cust_04218","3"
"cust_00202","1"
"cust_03510","1"
"cust_04931","3"
"cust_05535","2"
"cust_05791","1"
"cust_01707","3"
"cust_05172","3"
"cust_05249","3"
"cust_06528","4"
"cust_09848","3"
"cust_05855","0"
"cust_08164","0"
"cust_00854","2"
"cust_04737","3"
"cust_00698","4"
"cust_03696","2"
"cust_01636","2"
"cust_07280","5"
"cust_07554","3"
"cust_03581","1"
"cust_01291","4"
"cust_06585","3"
"cust_01853","4"
"cust_05232","0"
"cust_03763","2"
"cust_03304","1"
"cust_01495","5"
"cust_07994","1"
"cust_01998","4"
"cust_00663","2"
"cust_03748","2"
"cust_04413","3"
"cust_05530","4"
"cust_05575","0"
"cust_08901","2"
"cust_07526","4"
"cust_09474","2"
"cust_05864","0"
"cust_06776","2"
"cust_01306","2"
"cust_07392","0"
"cust_05592","2"
"cust_09721","4"
"cust_01663","3"
"cust_05450","0"
"cust_09954","1"
"cust_03627","3"
"cust_02693","1"
"cust_09789","0"
"cust_05915","3"
"cust_03157","3"
"cust_06668","1"
"cust_01059","5"
"cust_04636","1"
"cust_03242","3"
"cust_01678","5"
"cust_06892","4"
"cust_06374","1"
"cust_07574","4"
"cust_01757","3"
"cust_06019","2"
"cust_05116","1"
"cust_08755","1"
"cust_07408","4"
"cust_02790","3"
"cust_00863","3"
"cust_07858","5"
"cust_01484","2"
"cust_07035","4"
"cust_07721","1"
"cust_05977","3"
"cust_05134","3"
"cust_00206","3"
"cust_04488","2"
"cust_06938","4"
"cust_09062","4"
"cust_06910","3"
"cust_00502","4"
"cust_07385","2"
"cust_01028","0"
"cust_03840","2"
"cust_08110","3"
"cust_05056","2"
"cust_09762","3"
"cust_08154","2"
"cust_02731","0"
"cust_08996","2"
"cust_02454","0"
"cust_07215","1"
"cust_03104","0"
"cust_08392","2"
"cust_06278","4"
"cust_03099","3"
"cust_06184","3"
"cust_03561","2"
"cust_05892","1"
"cust_00391","4"
"cust_06736","2"
"cust_05618","2"
"cust_05258","0"
"cust_09687","2"
"cust_02695","1"
"cust_02027","4"
"cust_05463","0"
"cust_02568","1"
"cust_08006","2"
"cust_00064","1"
"cust_02062","2"
"cust_05276","3"
"cust_07208","0"
"cust_08684","0"
"cust_08571","0"
"cust_06331","0"
"cust_04859","0"
"cust_04887","4"
"cust_09268","0"
"cust_00878","1"
"cust_08529","3"
"cust_07916","2"
"cust_06863","4"
"cust_07892","1"
"cust_06439","3"
"cust_07869","0"
"cust_01016","3"
"cust_09467","3"
"cust_07629","0"
"cust_00995","4"
"cust_04297","3"
"cust_00161","4"
"cust_05675","2"
"cust_06873","4"
"cust_09692","2"
"cust_07989","0"
"cust_03843","4"
"cust_01021","2"
"cust_03073","4"
"cust_07555","4"
"cust_03943","3"
"cust_01585","1"
"cust_03152","4"
"cust_08226","4"
"cust_00775","2"
"cust_09670","4"
"cust_07099","5"
"cust_05486","2"
"cust_06235","2"
"cust_09555","3"
"cust_07041","0"
"cust_02612","1"
"cust_07513","4"
"cust_08433","1"
"cust_08792","0"
"cust_05393","2"
"cust_08838","1"
"cust_03890","1"
"cust_03556","3"
"cust_01528","3"
"cust_01267","3"
"cust_07734","1"
"cust_01899","1"
"cust_04658","2"
"cust_03005","1"
"cust_02734","1"
"cust_00189","2"
"cust_09167","5"
"cust_02747","2"
"cust_02047","2"
"cust_07849","3"
"cust_02558","1"
"cust_09274","2"
"cust_08666","4"
"cust_06396","0"
"cust_03385","2"
"cust_04555","3"
"cust_01184","1"
"cust_06420","2"
"cust_05051","2"
"cust_05311","4"
"cust_02433","3"
"cust_06949","3"
"cust_00769","0"
"cust_01685","0"
"cust_08322","2"
"cust_05578","1"
"cust_04426","1"
"cust_00466","2"
"cust_06265","0"
"cust_05734","2"
"cust_05191","5"
"cust_05390","3"
"cust_00860","5"
"cust_07270","3"
